match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5186280749,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5887250288,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5894715989,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5894770685,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6216089070,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6389931858,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6584571806,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6711300983,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7128603055,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7177787341,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7233891172,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9706142974,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9709143833,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9709143862,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9711875813,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9717848310,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9717887173,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,10032623950,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,10922252874,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11603007236,1495765197,McDonald's,McDonald's,1,McDonald's Sorvetes,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11779572657,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11809589930,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12732034241,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12849695500,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12911126272,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12950445773,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12950445778,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12986820698,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13141297304,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13568554139,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13633992534,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,15937762,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,17093983,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,17767373,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,34379305,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,125998728,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,183798231,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,184097428,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,185807013,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,244246052,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,349199082,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,372057023,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,375788676,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377208356,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377530841,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377622390,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377996374,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,378471060,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,381602136,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,406706669,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,428749183,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,429906443,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,431413727,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,431464242,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,451759431,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,463064393,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466018976,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030614,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030618,1495765197,McDonald's,McDonald's,1,Sorvete McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,473171556,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,485377612,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,490183403,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,500971984,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,509709633,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520081863,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520830534,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520834260,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521398695,1495765197,McDonald's,McDonald's,1,Livraria da Vila,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521412312,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,527216791,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,527217624,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,531288642,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,543839755,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,580895426,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,615957965,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618148590,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618440554,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619055861,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619988208,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,621026783,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,714038136,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,715131205,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,727276294,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,732209894,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,740690254,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,756311929,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,762725640,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,764308008,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,765975918,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,882079788,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,887514350,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,897093135,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,921546899,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1013332958,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1030144858,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1047427085,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1050645398,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095473451,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095525569,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1099889001,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1106064811,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1143713115,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178167135,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178436298,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1180736143,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1204235539,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1217659220,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1228944792,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240354054,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240786947,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1268405160,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1271065866,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1280258819,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1307489465,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1323882463,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1355005743,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1366064860,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422762843,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422916173,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1457577418,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1459694614,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1483908892,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1495765197,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,142773190,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,865280465,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2195123498,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2428171364,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2862747295,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3383889645,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3415424081,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103925391,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103937989,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4230461279,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4552187868,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4713491634,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4936395923,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4964023947,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5084749337,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5091921398,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5186280749,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5887250288,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894715989,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894770685,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6216089070,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6389931858,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6584571806,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6711300983,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7128603055,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7177787341,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7233891172,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9706142974,1483908892,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
